id,response
0,"4, 16"
1,A
2,"-1.46, 1.645, A"
3,B
4,"\dfrac{-7\sqrt{149}}{149}, \dfrac{10\sqrt{149}}{149}, -\dfrac{7}{10}"
5,"541.3, 63.25, 135.33, 4.22, 32.09"
6,148.02
7,315
8,420
9,"-\frac{4}{3}, \frac{L}{6}"
10,E
11,0.94
12,"2c + 4p = 70, 11"
13,C
14,\log_3 35
15,"8, NONE"
16,1001
17,C
18,I
19,-1
20,"228, 229, 250"
21,"0.292t + 56.93, 67.4"
22,G
23,H
24,1
25,"0.127, 0.095, 0.175, 0.270, 0.206, 0.127, 8, 14, 25, 42, 55, 63"
26,I
27,"1/3, 2/3, 7/6, 11/6"
28,"2, 70, 1, 768, 2, 140"
29,38.2
30,"2944, 664"
31,"-3, 42"
32,"\sqrt{101}, -1, -\dfrac{7}{2}"
33,F
34,J
35,"downward, \ln p"
36,40x^{10}y^9
37,"Tommy, Chucky, February 7"
38,B
39,475
40,D = 800 - 50d
41,11
42,"No, Yes, A"
43,"\frac{3}{8}, 14, 28"
44,"True, True, True, False"
45,J
46,"1.645, 1.72, 1.96, -1.96, 1.72, B, A"
47,F
48,C
49,0.014
50,"140A + 150B = 5930, 3A + 4B = 142"
51,25452
52,"231, 385"
53,F
54,3
55,y = 5x^4
56,"D, D, A"
57,4
